	training_data	replication_level2	replication_level3
GADD45A:ENSG00000116717.7	115.000000	15.000000	67.000000
FAM63A:ENSG00000143409.11	109.000000	2.000000	7.000000
APOL2:ENSG00000128335.9	17.000000	18.000000	80.000000
ZDHHC20:ENSG00000180776.11	118.000000	8.000000	33.000000
RP11-69E11.4:ENSG00000182109.3	1.000000	29.000000	134.000000
RTEL1-TNFRSF6B:ENSG00000026036.16	1.000000	17.000000	76.000000
ABCC1:ENSG00000103222.14	18.000000	18.000000	78.000000
SMARCD1:ENSG00000066117.10	2.000000	28.000000	128.000000
STAT1:ENSG00000115415.14	123.000000	6.000000	25.000000
IL18BP:ENSG00000137496.13	115.000000	1.000000	1.000000
PPP1R3C:ENSG00000119938.8	107.000000	3.000000	9.000000
BAZ2A:ENSG00000076108.7	110.000000	5.000000	18.000000
JDP2:ENSG00000140044.8	17.000000	24.000000	111.000000
ZC3H18:ENSG00000158545.11	6.000000	24.000000	108.000000
PWWP2B:ENSG00000171813.10	18.000000	23.000000	106.000000
POMC:ENSG00000115138.6	18.000000	24.000000	111.000000
TSC2:ENSG00000103197.12	2.000000	29.000000	134.000000
METTL22:ENSG00000067365.10	3.000000	28.000000	127.000000
ATOH8:ENSG00000168874.8	114.000000	1.000000	1.000000
SS18:ENSG00000141380.9	107.000000	10.000000	40.000000
HSPA1L:ENSG00000204390.8	117.000000	7.000000	29.000000
CACNG2:ENSG00000166862.6	8.000000	18.000000	80.000000
JMJD7-PLA2G4B:ENSG00000168970.15	3.000000	29.000000	133.000000
RP11-791G16.2:ENSG00000227304.3	1.000000	5.000000	20.000000
TUBGCP5:ENSG00000153575.6	122.000000	20.000000	89.000000
CAP2:ENSG00000112186.7	22.000000	13.000000	58.000000
ECE2:ENSG00000145194.13	2.000000	26.000000	117.000000
C7orf25:ENSG00000136197.7	17.000000	7.000000	28.000000
ZNF700:ENSG00000196757.2	107.000000	6.000000	26.000000
LDB2:ENSG00000169744.8	22.000000	13.000000	58.000000
STRN4:ENSG00000090372.7	16.000000	23.000000	107.000000
B4GALT1:ENSG00000086062.8	115.000000	1.000000	3.000000
LNX1:ENSG00000072201.9	22.000000	14.000000	62.000000
CMTM3:ENSG00000140931.15	116.000000	1.000000	1.000000
RP11-386G11.5:ENSG00000257913.1	17.000000	18.000000	78.000000
AC074117.10:ENSG00000234072.1	5.000000	26.000000	117.000000
NOMO3:ENSG00000103226.13	4.000000	25.000000	115.000000
PCBP1:ENSG00000169564.5	117.000000	4.000000	16.000000
AC012615.1:ENSG00000198683.2	3.000000	30.000000	137.000000
MANBA:ENSG00000109323.4	123.000000	7.000000	28.000000
SCN2B:ENSG00000149575.5	16.000000	19.000000	84.000000
CRIP1:ENSG00000213145.5	112.000000	2.000000	5.000000
TOPORS-AS1:ENSG00000235453.3	106.000000	27.000000	125.000000
LRRC41:ENSG00000132128.12	122.000000	28.000000	127.000000
SYCE1L:ENSG00000205078.5	1.000000	17.000000	76.000000
HDAC2:ENSG00000196591.7	126.000000	14.000000	64.000000
POLR1D:ENSG00000186184.11	117.000000	7.000000	30.000000
CTC-479C5.10:ENSG00000263126.1	6.000000	24.000000	111.000000
RNF112:ENSG00000128482.10	12.000000	20.000000	87.000000
TBC1D9B:ENSG00000197226.8	109.000000	3.000000	10.000000
KIAA0240:ENSG00000112624.7	125.000000	13.000000	59.000000
CELSR3:ENSG00000008300.10	17.000000	18.000000	79.000000
MRPS34:ENSG00000074071.8	18.000000	23.000000	105.000000
ST20:ENSG00000180953.7	4.000000	24.000000	110.000000
SEPP1:ENSG00000250722.1	110.000000	2.000000	6.000000
ANO4:ENSG00000151572.12	118.000000	7.000000	30.000000
PTS:ENSG00000150787.3	14.000000	13.000000	59.000000
SLC29A2:ENSG00000174669.7	4.000000	29.000000	132.000000
ABCF2:ENSG00000033050.3	119.000000	15.000000	69.000000
NXT2:ENSG00000101888.7	107.000000	11.000000	42.000000
SLC35F3:ENSG00000183780.8	17.000000	18.000000	78.000000
CD63:ENSG00000135404.6	115.000000	1.000000	1.000000
GOT1:ENSG00000120053.9	131.000000	15.000000	68.000000
RNF115:ENSG00000121848.8	9.000000	3.000000	10.000000
NRIP3:ENSG00000175352.6	12.000000	21.000000	95.000000
C12orf50:ENSG00000165805.4	8.000000	25.000000	114.000000
C1orf228:ENSG00000198520.6	2.000000	27.000000	123.000000
IQSEC1:ENSG00000144711.9	125.000000	19.000000	83.000000
ECE1:ENSG00000117298.10	114.000000	3.000000	10.000000
FGF12:ENSG00000114279.8	21.000000	14.000000	62.000000
NSMCE1:ENSG00000169189.12	106.000000	11.000000	44.000000
PPARD:ENSG00000112033.9	6.000000	26.000000	120.000000
RP1-179N16.6:ENSG00000246982.2	8.000000	10.000000	41.000000
PRPF19:ENSG00000110107.4	12.000000	17.000000	75.000000
CTDNEP1:ENSG00000175826.7	7.000000	25.000000	113.000000
UPF3AP3:ENSG00000234709.1	9.000000	5.000000	20.000000
ALKBH3:ENSG00000166199.8	13.000000	28.000000	126.000000
GPR61:ENSG00000156097.8	12.000000	21.000000	93.000000
ZNF23:ENSG00000167377.12	3.000000	10.000000	38.000000
SERAC1:ENSG00000122335.8	22.000000	14.000000	62.000000
METTL3:ENSG00000165819.6	106.000000	10.000000	38.000000
C2orf76:ENSG00000186132.10	107.000000	11.000000	44.000000
SORBS3:ENSG00000120896.9	108.000000	31.000000	140.000000
CCL5:ENSG00000161570.4	4.000000	5.000000	20.000000
ECM1:ENSG00000143369.10	22.000000	19.000000	84.000000
TUBA1C:ENSG00000167553.10	115.000000	1.000000	3.000000
SCYL2:ENSG00000136021.13	118.000000	13.000000	60.000000
C6orf130:ENSG00000124596.12	122.000000	12.000000	53.000000
AAED1:ENSG00000158122.7	115.000000	1.000000	1.000000
LY86:ENSG00000112799.3	116.000000	1.000000	2.000000
RPF1:ENSG00000117133.6	117.000000	7.000000	29.000000
RN7SL1:ENSG00000258486.1	117.000000	24.000000	109.000000
COG3:ENSG00000136152.10	122.000000	10.000000	38.000000
SPNS1:ENSG00000169682.13	1.000000	30.000000	136.000000
SMARCD2:ENSG00000108604.11	2.000000	27.000000	123.000000
NRN1:ENSG00000124785.4	12.000000	21.000000	93.000000
SLC14A1:ENSG00000141469.11	108.000000	11.000000	43.000000
PBLD:ENSG00000108187.9	106.000000	10.000000	38.000000
RXRA:ENSG00000186350.8	108.000000	3.000000	10.000000
PLCB2:ENSG00000137841.7	2.000000	1.000000	2.000000
NFASC:ENSG00000163531.11	110.000000	18.000000	79.000000
APEX2:ENSG00000169188.4	4.000000	26.000000	119.000000
RFX4:ENSG00000111783.8	108.000000	3.000000	9.000000
UBXN7:ENSG00000163960.7	6.000000	5.000000	18.000000
TMEM214:ENSG00000119777.14	6.000000	25.000000	112.000000
FAM203A:ENSG00000235173.2	2.000000	27.000000	123.000000
ZBTB33:ENSG00000177485.6	117.000000	7.000000	28.000000
POMT1:ENSG00000130714.11	4.000000	23.000000	107.000000
CCDC85A:ENSG00000055813.4	21.000000	13.000000	58.000000
MAP3K3:ENSG00000198909.3	5.000000	5.000000	18.000000
ZNF510:ENSG00000081386.8	126.000000	15.000000	69.000000
PTPRD:ENSG00000153707.10	125.000000	13.000000	60.000000
ATXN2:ENSG00000204842.8	121.000000	5.000000	19.000000
ATP1B3:ENSG00000069849.6	17.000000	14.000000	63.000000
FAM92A1:ENSG00000188343.8	131.000000	14.000000	62.000000
MOB1A:ENSG00000114978.12	117.000000	7.000000	29.000000
RBM4:ENSG00000173933.14	45.000000	18.000000	78.000000
DYM:ENSG00000141627.9	17.000000	19.000000	83.000000
KIAA2026:ENSG00000183354.7	9.000000	5.000000	18.000000
ZC3H4:ENSG00000130749.4	7.000000	32.000000	152.000000
LINC00299:ENSG00000236790.1	108.000000	3.000000	10.000000
LEPREL2:ENSG00000110811.13	4.000000	25.000000	112.000000
ZFP28:ENSG00000196867.2	176.000000	13.000000	58.000000
UBE2V1:ENSG00000244687.6	122.000000	21.000000	93.000000
MCL1:ENSG00000143384.8	115.000000	1.000000	3.000000
RPS4X:ENSG00000198034.6	113.000000	34.000000	175.000000
MUC1:ENSG00000185499.11	5.000000	27.000000	123.000000
TNRC6B:ENSG00000100354.15	9.000000	5.000000	19.000000
FAM184A:ENSG00000111879.14	106.000000	11.000000	44.000000
COPG2:ENSG00000158623.10	2.000000	20.000000	89.000000
FAM18B1:ENSG00000171928.9	123.000000	8.000000	34.000000
TRIM56:ENSG00000169871.8	114.000000	5.000000	18.000000
P2RY12:ENSG00000169313.9	123.000000	8.000000	36.000000
SPTSSA:ENSG00000165389.6	113.000000	1.000000	1.000000
EIF2C4:ENSG00000134698.10	106.000000	10.000000	40.000000
RASSF2:ENSG00000101265.10	110.000000	2.000000	6.000000
RP11-670E13.2:ENSG00000262951.1	8.000000	25.000000	115.000000
SAAL1:ENSG00000166788.5	8.000000	33.000000	167.000000
GOLGA6L5:ENSG00000230373.4	2.000000	10.000000	38.000000
CMC1:ENSG00000187118.8	117.000000	7.000000	29.000000
HSF4:ENSG00000102878.10	6.000000	25.000000	112.000000
CARHSP1:ENSG00000153048.6	109.000000	2.000000	5.000000
GNL3:ENSG00000163938.12	233.000000	15.000000	67.000000
METTL1:ENSG00000037897.12	12.000000	28.000000	126.000000
SACM1L:ENSG00000211456.5	125.000000	13.000000	58.000000
CA4:ENSG00000167434.5	12.000000	20.000000	88.000000
AGPAT3:ENSG00000160216.13	121.000000	11.000000	43.000000
RP11-649A18.7:ENSG00000265242.1	4.000000	28.000000	128.000000
TSN:ENSG00000211460.7	123.000000	6.000000	26.000000
XXYLT1:ENSG00000173950.11	13.000000	22.000000	99.000000
ANKRD20A2:ENSG00000183148.4	10.000000	33.000000	164.000000
CHP1:ENSG00000187446.7	126.000000	15.000000	67.000000
RNASEH2B:ENSG00000136104.11	14.000000	21.000000	93.000000
KLF16:ENSG00000129911.4	4.000000	23.000000	107.000000
DYRK1B:ENSG00000105204.8	1.000000	17.000000	74.000000
ARHGAP22:ENSG00000128805.9	5.000000	26.000000	120.000000
TSPAN3:ENSG00000140391.10	107.000000	11.000000	42.000000
NLRP1:ENSG00000091592.10	12.000000	19.000000	82.000000
ADNP2:ENSG00000101544.4	118.000000	7.000000	29.000000
CEP41:ENSG00000106477.12	23.000000	15.000000	68.000000
TOR1AIP2:ENSG00000169905.7	1.000000	11.000000	43.000000
PARP16:ENSG00000138617.10	6.000000	25.000000	115.000000
PSMB7:ENSG00000136930.8	14.000000	21.000000	94.000000
AC092143.1:ENSG00000256390.1	6.000000	24.000000	111.000000
SLC37A3:ENSG00000157800.13	13.000000	20.000000	87.000000
SIRT4:ENSG00000089163.4	17.000000	24.000000	108.000000
SRRD:ENSG00000100104.7	119.000000	19.000000	83.000000
MAPRE1:ENSG00000101367.8	113.000000	3.000000	11.000000
KIF5A:ENSG00000155980.6	111.000000	8.000000	33.000000
ALG1:ENSG00000033011.7	1.000000	28.000000	127.000000
FUT8:ENSG00000033170.12	1.000000	10.000000	39.000000
WNT10B:ENSG00000169884.9	12.000000	17.000000	74.000000
PKIG:ENSG00000168734.9	1.000000	29.000000	132.000000
SLC25A5:ENSG00000005022.5	123.000000	6.000000	26.000000
KHDRBS3:ENSG00000131773.9	22.000000	18.000000	79.000000
NDUFA12:ENSG00000184752.8	126.000000	14.000000	63.000000
MAZ:ENSG00000103495.9	4.000000	23.000000	107.000000
BSN:ENSG00000164061.4	16.000000	19.000000	83.000000
CYS1:ENSG00000205795.4	106.000000	28.000000	127.000000
FAM84A:ENSG00000162981.12	23.000000	19.000000	82.000000
FAM95B1:ENSG00000223839.3	16.000000	18.000000	79.000000
KLHL9:ENSG00000198642.5	118.000000	6.000000	27.000000
LRRC1:ENSG00000137269.9	110.000000	2.000000	7.000000
ASAP3:ENSG00000088280.12	115.000000	3.000000	9.000000
MLL5:ENSG00000005483.14	9.000000	5.000000	18.000000
ATP8B2:ENSG00000143515.12	119.000000	8.000000	33.000000
KIAA1614:ENSG00000135835.6	18.000000	24.000000	108.000000
FAM134C:ENSG00000141699.6	1.000000	28.000000	128.000000
TRIM24:ENSG00000122779.11	10.000000	29.000000	135.000000
KCNA5:ENSG00000130037.3	17.000000	18.000000	79.000000
AL953854.2:ENSG00000236029.3	3.000000	10.000000	41.000000
RP11-304M2.2:ENSG00000230724.3	122.000000	6.000000	24.000000
CEP44:ENSG00000164118.8	121.000000	6.000000	24.000000
CSDC2:ENSG00000172346.9	19.000000	17.000000	75.000000
RIN2:ENSG00000132669.8	107.000000	3.000000	11.000000
RAB24:ENSG00000169228.9	17.000000	23.000000	105.000000
CHMP1A:ENSG00000131165.10	4.000000	23.000000	105.000000
EIF3J:ENSG00000104131.8	9.000000	5.000000	20.000000
LTK:ENSG00000062524.11	16.000000	19.000000	82.000000
GANAB:ENSG00000089597.11	123.000000	6.000000	26.000000
PPP1R12A:ENSG00000058272.11	10.000000	5.000000	19.000000
GSTM1:ENSG00000134184.7	106.000000	12.000000	46.000000
FAM5C:ENSG00000162670.7	118.000000	7.000000	30.000000
ARNTL:ENSG00000133794.13	117.000000	18.000000	78.000000
SRRM2:ENSG00000167978.11	5.000000	26.000000	118.000000
DGKE:ENSG00000153933.5	12.000000	21.000000	93.000000
BNIP3:ENSG00000176171.7	123.000000	6.000000	26.000000
LGALS8:ENSG00000116977.14	22.000000	13.000000	58.000000
IFITM1:ENSG00000185885.11	116.000000	1.000000	1.000000
IRF2BPL:ENSG00000119669.3	117.000000	18.000000	78.000000
PAK3:ENSG00000077264.9	12.000000	19.000000	82.000000
TMEM182:ENSG00000170417.10	8.000000	18.000000	80.000000
ATP6V1E1:ENSG00000131100.8	14.000000	15.000000	68.000000
ZCCHC12:ENSG00000174460.3	131.000000	15.000000	67.000000
FOXG1:ENSG00000176165.7	119.000000	14.000000	63.000000
MRFAP1L1:ENSG00000178988.10	126.000000	13.000000	59.000000
C12orf76:ENSG00000174456.7	119.000000	18.000000	79.000000
SIRT6:ENSG00000077463.9	4.000000	23.000000	106.000000
FGF11:ENSG00000161958.5	114.000000	3.000000	9.000000
ARSG:ENSG00000141337.8	13.000000	21.000000	93.000000
FKBP10:ENSG00000141756.13	108.000000	3.000000	10.000000
CAMKK1:ENSG00000004660.10	16.000000	19.000000	83.000000
PPP1CC:ENSG00000186298.7	111.000000	7.000000	30.000000
C1QTNF4:ENSG00000172247.3	16.000000	17.000000	76.000000
PLSCR1:ENSG00000188313.7	115.000000	1.000000	3.000000
RP11-375B1.3:ENSG00000248859.1	1.000000	30.000000	136.000000
RRP9:ENSG00000114767.6	12.000000	28.000000	126.000000
CBX1:ENSG00000108468.10	123.000000	6.000000	26.000000
SFMBT1:ENSG00000163935.8	110.000000	4.000000	14.000000
ILF3:ENSG00000129351.13	106.000000	27.000000	123.000000
WSCD2:ENSG00000075035.5	16.000000	19.000000	83.000000
INPP4A:ENSG00000040933.10	23.000000	14.000000	62.000000
CAMKK2:ENSG00000110931.13	23.000000	19.000000	82.000000
MT1L:ENSG00000260549.1	114.000000	1.000000	3.000000
SMAD6:ENSG00000137834.10	113.000000	2.000000	5.000000
FAM115A:ENSG00000198420.5	21.000000	13.000000	60.000000
CCDC43:ENSG00000180329.9	168.000000	6.000000	24.000000
FAM73B:ENSG00000148343.14	4.000000	23.000000	105.000000
FBXW11:ENSG00000072803.13	118.000000	7.000000	28.000000
S100A6:ENSG00000197956.4	5.000000	1.000000	3.000000
LIPE:ENSG00000079435.4	2.000000	32.000000	150.000000
MAD2L1BP:ENSG00000124688.9	233.000000	15.000000	67.000000
PCGF5:ENSG00000180628.10	113.000000	8.000000	33.000000
PAFAH2:ENSG00000158006.8	108.000000	3.000000	11.000000
RP11-439E19.3:ENSG00000227953.2	1.000000	29.000000	132.000000
IL33:ENSG00000137033.7	107.000000	11.000000	44.000000
IDNK:ENSG00000148057.11	106.000000	10.000000	38.000000
C20orf112:ENSG00000197183.8	17.000000	18.000000	78.000000
EMD:ENSG00000102119.6	3.000000	28.000000	126.000000
ARHGDIG:ENSG00000242173.4	18.000000	17.000000	75.000000
IQSEC3:ENSG00000120645.7	8.000000	29.000000	132.000000
RP11-134G8.8:ENSG00000224818.1	4.000000	31.000000	141.000000
SLC6A12:ENSG00000111181.8	109.000000	2.000000	5.000000
LIAS:ENSG00000121897.9	13.000000	28.000000	126.000000
CNTNAP1:ENSG00000108797.7	23.000000	19.000000	82.000000
F11R:ENSG00000158769.11	115.000000	1.000000	3.000000
DENND2A:ENSG00000146966.8	109.000000	2.000000	5.000000
ANKRD20A1:ENSG00000196774.3	10.000000	25.000000	114.000000
TJP2:ENSG00000119139.11	113.000000	1.000000	1.000000
C16orf13:ENSG00000130731.11	4.000000	25.000000	113.000000
UTP18:ENSG00000011260.9	126.000000	15.000000	67.000000
NTMT1:ENSG00000148335.8	233.000000	24.000000	109.000000
FUS:ENSG00000089280.14	2.000000	29.000000	133.000000
KIRREL3:ENSG00000149571.6	12.000000	19.000000	83.000000
EXTL1:ENSG00000158008.5	16.000000	17.000000	76.000000
MS4A7:ENSG00000166927.7	116.000000	1.000000	2.000000
IFITM2:ENSG00000185201.11	115.000000	1.000000	3.000000
SLC24A6:ENSG00000089060.7	2.000000	27.000000	123.000000
AL590867.1:ENSG00000213121.2	8.000000	5.000000	19.000000
POLR3GL:ENSG00000121851.8	109.000000	2.000000	5.000000
FAIM:ENSG00000158234.8	106.000000	10.000000	41.000000
DEGS1:ENSG00000143753.8	118.000000	8.000000	36.000000
ZNF329:ENSG00000181894.9	126.000000	7.000000	28.000000
PRR3:ENSG00000204576.7	12.000000	18.000000	78.000000
TMCO6:ENSG00000113119.8	2.000000	25.000000	112.000000
CDAN1:ENSG00000140326.8	4.000000	25.000000	112.000000
ODF2L:ENSG00000122417.10	1.000000	20.000000	91.000000
LANCL2:ENSG00000132434.5	128.000000	20.000000	90.000000
SERF2:ENSG00000140264.14	5.000000	25.000000	113.000000
DLGAP3:ENSG00000116544.7	16.000000	17.000000	76.000000
RP11-719K4.1:ENSG00000224712.5	8.000000	25.000000	112.000000
AC007347.1:ENSG00000214696.3	1.000000	17.000000	74.000000
ABHD16A:ENSG00000204427.7	17.000000	18.000000	80.000000
ORAI1:ENSG00000182500.7	114.000000	1.000000	1.000000
TEFM:ENSG00000172171.6	108.000000	7.000000	29.000000
KLF13:ENSG00000169926.5	8.000000	33.000000	165.000000
ASB2:ENSG00000100628.7	19.000000	19.000000	84.000000
PIK3R3:ENSG00000117461.10	130.000000	14.000000	63.000000
KSR2:ENSG00000171435.8	16.000000	18.000000	79.000000
TCF7L1:ENSG00000152284.4	109.000000	3.000000	9.000000
EPB41L2:ENSG00000079819.11	130.000000	8.000000	33.000000
FHIT:ENSG00000189283.5	14.000000	22.000000	98.000000
HERC2P8:ENSG00000261599.1	1.000000	23.000000	106.000000
RAB3GAP2:ENSG00000118873.10	21.000000	13.000000	60.000000
IER5:ENSG00000162783.8	17.000000	18.000000	78.000000
RP11-534G20.3:ENSG00000224597.3	117.000000	7.000000	29.000000
TRIM35:ENSG00000104228.8	125.000000	15.000000	67.000000
CSF1R:ENSG00000182578.9	116.000000	1.000000	2.000000
AP001816.1:ENSG00000254531.1	14.000000	17.000000	76.000000
ST6GALNAC6:ENSG00000160408.9	8.000000	33.000000	165.000000
TBP:ENSG00000112592.7	13.000000	29.000000	132.000000
PTPN18:ENSG00000072135.7	2.000000	29.000000	133.000000
ENTHD2:ENSG00000167302.5	6.000000	26.000000	118.000000
KRBA1:ENSG00000133619.13	1.000000	28.000000	127.000000
PLXNB1:ENSG00000164050.8	109.000000	3.000000	10.000000
FAM188A:ENSG00000148481.8	14.000000	20.000000	90.000000
CD55:ENSG00000196352.9	113.000000	1.000000	4.000000
SMOC1:ENSG00000198732.6	109.000000	2.000000	5.000000
CTC-435M10.3:ENSG00000255730.1	4.000000	28.000000	128.000000
TRNT1:ENSG00000072756.12	126.000000	13.000000	59.000000
CUL1:ENSG00000055130.10	126.000000	14.000000	62.000000
C11orf93:ENSG00000214290.3	106.000000	27.000000	122.000000
AL162497.1:ENSG00000255813.1	10.000000	28.000000	128.000000
SIRT2:ENSG00000068903.15	110.000000	2.000000	6.000000
NHLRC3:ENSG00000188811.7	106.000000	10.000000	38.000000
TOR1A:ENSG00000136827.10	132.000000	15.000000	67.000000
ITIH5:ENSG00000123243.10	112.000000	10.000000	40.000000
PCDHB14:ENSG00000120327.4	119.000000	14.000000	62.000000
LGI3:ENSG00000168481.4	16.000000	17.000000	75.000000
LPHN2:ENSG00000117114.14	22.000000	14.000000	63.000000
CELF5:ENSG00000161082.8	19.000000	17.000000	74.000000
PHC2:ENSG00000134686.12	5.000000	31.000000	141.000000
Metazoa_SRP:ENSG00000265945.1	17.000000	17.000000	76.000000
NAT14:ENSG00000090971.4	4.000000	25.000000	113.000000
FAH:ENSG00000103876.7	2.000000	27.000000	122.000000
OPALIN:ENSG00000197430.6	106.000000	10.000000	39.000000
HERC1:ENSG00000103657.9	125.000000	13.000000	58.000000
DNLZ:ENSG00000213221.4	4.000000	30.000000	136.000000
SLC35E2:ENSG00000215790.2	119.000000	14.000000	64.000000
PIGX:ENSG00000163964.9	9.000000	6.000000	25.000000
KLK6:ENSG00000167755.8	110.000000	2.000000	6.000000
TAC1:ENSG00000006128.7	14.000000	21.000000	95.000000
SEPT8:ENSG00000164402.9	110.000000	2.000000	7.000000
COTL1:ENSG00000103187.5	116.000000	1.000000	1.000000
MMAB:ENSG00000139428.5	2.000000	27.000000	122.000000
TAF3:ENSG00000165632.7	6.000000	26.000000	119.000000
COMMD8:ENSG00000169019.9	125.000000	6.000000	25.000000
ENTPD3:ENSG00000168032.4	22.000000	15.000000	68.000000
OPA3:ENSG00000125741.4	18.000000	28.000000	126.000000
CPEB2:ENSG00000137449.11	121.000000	8.000000	32.000000
RP11-296I10.6:ENSG00000261556.3	6.000000	24.000000	108.000000
CHMP6:ENSG00000176108.5	2.000000	28.000000	127.000000
ASB1:ENSG00000065802.7	4.000000	23.000000	105.000000
TMEM177:ENSG00000144120.8	138.000000	22.000000	98.000000
RP11-566E18.3:ENSG00000260804.1	12.000000	21.000000	94.000000
B3GAT1:ENSG00000109956.8	119.000000	24.000000	108.000000
SMG6:ENSG00000070366.8	5.000000	25.000000	113.000000
AL132709.5:ENSG00000225746.3	4.000000	25.000000	114.000000
CCNE1:ENSG00000105173.9	18.000000	23.000000	105.000000
C1QC:ENSG00000159189.7	116.000000	1.000000	2.000000
TRABD2A:ENSG00000186854.6	12.000000	17.000000	74.000000
ASIC1:ENSG00000110881.6	119.000000	23.000000	107.000000
CD200:ENSG00000091972.13	131.000000	13.000000	58.000000
TTC1:ENSG00000113312.5	14.000000	21.000000	94.000000
MMP15:ENSG00000102996.4	75.000000	23.000000	105.000000
IPO4:ENSG00000196497.11	117.000000	28.000000	126.000000
QKI:ENSG00000112531.12	111.000000	2.000000	7.000000
PTTG1:ENSG00000164611.8	17.000000	18.000000	78.000000
UBE4A:ENSG00000110344.5	118.000000	6.000000	24.000000
MRPS23:ENSG00000181610.8	126.000000	6.000000	25.000000
RP13-942N8.1:ENSG00000256092.1	2.000000	27.000000	122.000000
RPS27L:ENSG00000185088.8	114.000000	1.000000	2.000000
JAM2:ENSG00000154721.9	111.000000	11.000000	42.000000
PRKX:ENSG00000183943.5	114.000000	3.000000	10.000000
RGPD5:ENSG00000015568.7	234.000000	18.000000	80.000000
AMBRA1:ENSG00000110497.10	18.000000	19.000000	83.000000
AP4B1:ENSG00000134262.8	13.000000	21.000000	95.000000
TRIM46:ENSG00000163462.13	12.000000	17.000000	74.000000
PRCC:ENSG00000143294.10	4.000000	25.000000	115.000000
NONOP2:ENSG00000237522.1	10.000000	25.000000	114.000000
CADPS2:ENSG00000081803.11	187.000000	14.000000	62.000000
ATOX1:ENSG00000177556.7	123.000000	28.000000	126.000000
CCDC124:ENSG00000007080.5	18.000000	23.000000	106.000000
MEPE:ENSG00000152595.12	14.000000	15.000000	68.000000
COPS3:ENSG00000141030.8	131.000000	15.000000	68.000000
BX322557.10:ENSG00000215447.3	10.000000	5.000000	19.000000
PRAM1:ENSG00000133246.6	5.000000	31.000000	143.000000
TRAPPC2:ENSG00000196459.8	17.000000	18.000000	80.000000
ENC1:ENSG00000171617.8	23.000000	19.000000	82.000000
CROT:ENSG00000005469.7	126.000000	13.000000	59.000000
FAM114A1:ENSG00000197712.7	110.000000	2.000000	7.000000
